,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
0,0,In,in,ADP,IN,22,prep,0,O,Pad,choosing,In choosing a,"['In', 'choosing', 'a']",In choosing,"['In', 'choosing']",In choosing,"['In', 'choosing']",0,0
1,1,choosing,choose,VERB,VBG,1,pcomp,0,O,In,a,In choosing a,"['In', 'choosing', 'a']",In choosing,"['In', 'choosing']",choosing a,"['choosing', 'a']",0,0
2,2,a,a,DET,DT,4,quantmod,0,O,choosing,few,choosing a few,"['choosing', 'a', 'few']",choosing a,"['choosing', 'a']",a few,"['a', 'few']",0,0
3,3,few,few,ADJ,JJ,6,nummod,0,O,a,typical,a few typical,"['a', 'few', 'typical']",a few,"['a', 'few']",few typical,"['few', 'typical']",0,0
4,4,typical,typical,ADJ,JJ,6,amod,0,O,few,cases,few typical cases,"['few', 'typical', 'cases']",few typical,"['few', 'typical']",typical cases,"['typical', 'cases']",0,0
5,5,cases,case,NOUN,NNS,2,dobj,0,O,typical,which,typical cases which,"['typical', 'cases', 'which']",typical cases,"['typical', 'cases']",cases which,"['cases', 'which']",0,0
6,6,which,which,PRON,WDT,8,nsubj,0,O,cases,illustrate,cases which illustrate,"['cases', 'which', 'illustrate']",cases which,"['cases', 'which']",which illustrate,"['which', 'illustrate']",0,0
7,7,illustrate,illustrate,VERB,VBP,6,relcl,0,O,which,the,which illustrate the,"['which', 'illustrate', 'the']",which illustrate,"['which', 'illustrate']",illustrate the,"['illustrate', 'the']",0,0
8,8,the,the,DET,DT,12,det,0,O,illustrate,remarkable,illustrate the remarkable,"['illustrate', 'the', 'remarkable']",illustrate the,"['illustrate', 'the']",the remarkable,"['the', 'remarkable']",0,0
9,9,remarkable,remarkable,ADJ,JJ,12,amod,0,O,the,mental,the remarkable mental,"['the', 'remarkable', 'mental']",the remarkable,"['the', 'remarkable']",remarkable mental,"['remarkable', 'mental']",0,0
10,10,mental,mental,ADJ,JJ,12,amod,0,O,remarkable,qualities,remarkable mental qualities,"['remarkable', 'mental', 'qualities']",remarkable mental,"['remarkable', 'mental']",mental qualities,"['mental', 'qualities']",0,0
11,11,qualities,quality,NOUN,NNS,8,dobj,0,O,mental,of,mental qualities of,"['mental', 'qualities', 'of']",mental qualities,"['mental', 'qualities']",qualities of,"['qualities', 'of']",0,0
12,12,of,of,ADP,IN,12,prep,0,O,qualities,my,qualities of my,"['qualities', 'of', 'my']",qualities of,"['qualities', 'of']",of my,"['of', 'my']",0,0
13,13,my,my,PRON,PRP$,15,poss,0,O,of,friend,of my friend,"['of', 'my', 'friend']",of my,"['of', 'my']",my friend,"['my', 'friend']",0,0
14,14,friend,friend,NOUN,NN,13,pobj,0,O,my,",","my friend ,","['my', 'friend', ',']",my friend,"['my', 'friend']","friend ,","['friend', ',']",0,0
15,15,",",",",PUNCT,",",15,punct,0,O,friend,Sherlock,"friend , Sherlock","['friend', ',', 'Sherlock']","friend ,","['friend', ',']",", Sherlock","[',', 'Sherlock']",0,0
16,16,Sherlock,Sherlock,PROPN,NNP,18,compound,0,O,",",Holmes,", Sherlock Holmes","[',', 'Sherlock', 'Holmes']",", Sherlock","[',', 'Sherlock']",Sherlock Holmes,"['Sherlock', 'Holmes']",0,0
17,17,Holmes,Holmes,PROPN,NNP,15,appos,0,O,Sherlock,",","Sherlock Holmes ,","['Sherlock', 'Holmes', ',']",Sherlock Holmes,"['Sherlock', 'Holmes']","Holmes ,","['Holmes', ',']",0,0
18,18,",",",",PUNCT,",",22,punct,0,O,Holmes,I,"Holmes , I","['Holmes', ',', 'I']","Holmes ,","['Holmes', ',']",", I","[',', 'I']",0,0
19,19,I,I,PRON,PRP,22,nsubj,0,O,",",have,", I have","[',', 'I', 'have']",", I","[',', 'I']",I have,"['I', 'have']",0,0
20,20,have,have,AUX,VBP,22,aux,0,O,I,endeavoured,I have endeavoured,"['I', 'have', 'endeavoured']",I have,"['I', 'have']",have endeavoured,"['have', 'endeavoured']",0,0
21,21,endeavoured,endeavour,VERB,VBN,0,ROOT,0,O,have,",","have endeavoured ,","['have', 'endeavoured', ',']",have endeavoured,"['have', 'endeavoured']","endeavoured ,","['endeavoured', ',']",0,0
22,22,",",",",PUNCT,",",22,punct,0,O,endeavoured,as,"endeavoured , as","['endeavoured', ',', 'as']","endeavoured ,","['endeavoured', ',']",", as","[',', 'as']",0,0
23,23,as,as,ADV,RB,25,advmod,0,O,",",far,", as far","[',', 'as', 'far']",", as","[',', 'as']",as far,"['as', 'far']",0,0
24,24,far,far,ADV,RB,22,advmod,0,O,as,as,as far as,"['as', 'far', 'as']",as far,"['as', 'far']",far as,"['far', 'as']",0,0
25,25,as,as,ADP,IN,25,prep,0,O,far,possible,far as possible,"['far', 'as', 'possible']",far as,"['far', 'as']",as possible,"['as', 'possible']",0,0
26,26,possible,possible,ADJ,JJ,26,amod,0,O,as,",","as possible ,","['as', 'possible', ',']",as possible,"['as', 'possible']","possible ,","['possible', ',']",0,0
27,27,",",",",PUNCT,",",22,punct,0,O,possible,to,"possible , to","['possible', ',', 'to']","possible ,","['possible', ',']",", to","[',', 'to']",0,0
28,28,to,to,PART,TO,30,aux,0,O,",",select,", to select","[',', 'to', 'select']",", to","[',', 'to']",to select,"['to', 'select']",0,0
29,29,select,select,VERB,VB,22,xcomp,0,O,to,those,to select those,"['to', 'select', 'those']",to select,"['to', 'select']",select those,"['select', 'those']",0,0
30,30,those,those,PRON,DT,30,dobj,0,O,select,which,select those which,"['select', 'those', 'which']",select those,"['select', 'those']",those which,"['those', 'which']",0,0
