,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
0,0,"""","""",PUNCT,``,10,punct,0,O,Pad,Well,""" Well ,","['""', 'Well', ',']",""" Well","['""', 'Well']",""" Well","['""', 'Well']",0,0
1,1,Well,well,INTJ,UH,10,intj,0,O,"""",",",""" Well ,","['""', 'Well', ',']",""" Well","['""', 'Well']","Well ,","['Well', ',']",0,0
2,2,",",",",PUNCT,",",10,punct,0,O,Well,Mrs.,"Well , Mrs.","['Well', ',', 'Mrs.']","Well ,","['Well', ',']",", Mrs.","[',', 'Mrs.']",0,0
3,3,Mrs.,Mrs.,PROPN,NNP,5,compound,0,O,",",Warren,", Mrs. Warren","[',', 'Mrs.', 'Warren']",", Mrs.","[',', 'Mrs.']",Mrs. Warren,"['Mrs.', 'Warren']",0,0
4,4,Warren,Warren,PROPN,NNP,10,npadvmod,0,O,Mrs.,",","Mrs. Warren ,","['Mrs.', 'Warren', ',']",Mrs. Warren,"['Mrs.', 'Warren']","Warren ,","['Warren', ',']",0,0
5,5,",",",",PUNCT,",",10,punct,0,O,Warren,I,"Warren , I","['Warren', ',', 'I']","Warren ,","['Warren', ',']",", I","[',', 'I']",0,0
6,6,I,I,PRON,PRP,10,nsubj,0,O,",",can,", I can","[',', 'I', 'can']",", I","[',', 'I']",I can,"['I', 'can']",0,0
7,7,can,can,AUX,MD,10,aux,0,O,I,not,I can not,"['I', 'can', 'not']",I can,"['I', 'can']",can not,"['can', 'not']",0,0
8,8,not,not,PART,RB,10,neg,0,B-NEG,can,see,can not see,"['can', 'not', 'see']",can not,"['can', 'not']",not see,"['not', 'see']",1,0
9,9,see,see,VERB,VB,0,ROOT,0,O,not,that,not see that,"['not', 'see', 'that']",not see,"['not', 'see']",see that,"['see', 'that']",0,0
10,10,that,that,SCONJ,IN,13,mark,0,O,see,you,see that you,"['see', 'that', 'you']",see that,"['see', 'that']",that you,"['that', 'you']",0,0
11,11,you,you,PRON,PRP,13,nsubj,0,O,that,have,that you have,"['that', 'you', 'have']",that you,"['that', 'you']",you have,"['you', 'have']",0,0
12,12,have,have,VERB,VBP,10,ccomp,0,O,you,any,you have any,"['you', 'have', 'any']",you have,"['you', 'have']",have any,"['have', 'any']",0,0
13,13,any,any,DET,DT,16,det,0,O,have,particular,have any particular,"['have', 'any', 'particular']",have any,"['have', 'any']",any particular,"['any', 'particular']",0,0
14,14,particular,particular,ADJ,JJ,16,amod,0,O,any,cause,any particular cause,"['any', 'particular', 'cause']",any particular,"['any', 'particular']",particular cause,"['particular', 'cause']",0,0
15,15,cause,cause,NOUN,NN,13,dobj,0,O,particular,for,particular cause for,"['particular', 'cause', 'for']",particular cause,"['particular', 'cause']",cause for,"['cause', 'for']",0,0
16,16,for,for,ADP,IN,16,prep,0,O,cause,uneasiness,cause for uneasiness,"['cause', 'for', 'uneasiness']",cause for,"['cause', 'for']",for uneasiness,"['for', 'uneasiness']",0,0
17,17,uneasiness,uneasiness,NOUN,NN,17,pobj,0,B-NEG,for,",","for uneasiness ,","['for', 'uneasiness', ',']",for uneasiness,"['for', 'uneasiness']","uneasiness ,","['uneasiness', ',']",0,0
18,18,",",",",PUNCT,",",10,punct,0,O,uneasiness,nor,"uneasiness , nor","['uneasiness', ',', 'nor']","uneasiness ,","['uneasiness', ',']",", nor","[',', 'nor']",0,0
19,19,nor,nor,CCONJ,CC,10,cc,0,B-NEG,",",do,", nor do","[',', 'nor', 'do']",", nor","[',', 'nor']",nor do,"['nor', 'do']",1,0
20,20,do,do,AUX,VBP,23,aux,0,O,nor,I,nor do I,"['nor', 'do', 'I']",nor do,"['nor', 'do']",do I,"['do', 'I']",0,0
21,21,I,I,PRON,PRP,23,nsubj,0,O,do,understand,do I understand,"['do', 'I', 'understand']",do I,"['do', 'I']",I understand,"['I', 'understand']",0,0
22,22,understand,understand,VERB,VB,10,conj,0,O,I,why,I understand why,"['I', 'understand', 'why']",I understand,"['I', 'understand']",understand why,"['understand', 'why']",0,0
23,23,why,why,SCONJ,WRB,35,advmod,0,O,understand,I,understand why I,"['understand', 'why', 'I']",understand why,"['understand', 'why']",why I,"['why', 'I']",0,0
24,24,I,I,PRON,PRP,35,nsubj,0,O,why,",","why I ,","['why', 'I', ',']",why I,"['why', 'I']","I ,","['I', ',']",0,0
25,25,",",",",PUNCT,",",25,punct,0,O,I,whose,"I , whose","['I', ',', 'whose']","I ,","['I', ',']",", whose","[',', 'whose']",0,0
26,26,whose,whose,DET,WP$,28,poss,0,O,",",time,", whose time","[',', 'whose', 'time']",", whose","[',', 'whose']",whose time,"['whose', 'time']",0,0
27,27,time,time,NOUN,NN,29,nsubj,0,O,whose,is,whose time is,"['whose', 'time', 'is']",whose time,"['whose', 'time']",time is,"['time', 'is']",0,0
28,28,is,be,AUX,VBZ,25,relcl,0,O,time,of,time is of,"['time', 'is', 'of']",time is,"['time', 'is']",is of,"['is', 'of']",0,0
29,29,of,of,ADP,IN,29,prep,0,O,is,some,is of some,"['is', 'of', 'some']",is of,"['is', 'of']",of some,"['of', 'some']",0,0
30,30,some,some,DET,DT,32,det,0,O,of,value,of some value,"['of', 'some', 'value']",of some,"['of', 'some']",some value,"['some', 'value']",0,0
31,31,value,value,NOUN,NN,30,pobj,0,O,some,",","some value ,","['some', 'value', ',']",some value,"['some', 'value']","value ,","['value', ',']",0,0
32,32,",",",",PUNCT,",",35,punct,0,O,value,should,"value , should","['value', ',', 'should']","value ,","['value', ',']",", should","[',', 'should']",0,0
33,33,should,should,AUX,MD,35,aux,0,O,",",interfere,", should interfere","[',', 'should', 'interfere']",", should","[',', 'should']",should interfere,"['should', 'interfere']",0,0
34,34,interfere,interfere,VERB,VB,23,ccomp,0,O,should,in,should interfere in,"['should', 'interfere', 'in']",should interfere,"['should', 'interfere']",interfere in,"['interfere', 'in']",0,0
35,35,in,in,ADP,IN,35,prep,0,O,interfere,the,interfere in the,"['interfere', 'in', 'the']",interfere in,"['interfere', 'in']",in the,"['in', 'the']",0,0
36,36,the,the,DET,DT,38,det,0,O,in,matter,in the matter,"['in', 'the', 'matter']",in the,"['in', 'the']",the matter,"['the', 'matter']",0,0
37,37,matter,matter,NOUN,NN,36,pobj,0,O,the,.,the matter .,"['the', 'matter', '.']",the matter,"['the', 'matter']",matter .,"['matter', '.']",0,0
38,38,.,.,PUNCT,.,23,punct,0,O,matter,I,matter . I,"['matter', '.', 'I']",matter .,"['matter', '.']",. I,"['.', 'I']",0,0
39,0,I,I,PRON,PRP,3,nsubj,1,O,.,really,. I really,"['.', 'I', 'really']",. I,"['.', 'I']",I really,"['I', 'really']",0,0
40,1,really,really,ADV,RB,3,advmod,1,O,I,have,I really have,"['I', 'really', 'have']",I really,"['I', 'really']",really have,"['really', 'have']",0,0
41,2,have,have,VERB,VBP,0,ROOT,1,O,really,other,really have other,"['really', 'have', 'other']",really have,"['really', 'have']",have other,"['have', 'other']",0,0
42,3,other,other,ADJ,JJ,5,amod,1,O,have,things,have other things,"['have', 'other', 'things']",have other,"['have', 'other']",other things,"['other', 'things']",0,0
43,4,things,thing,NOUN,NNS,3,dobj,1,O,other,to,other things to,"['other', 'things', 'to']",other things,"['other', 'things']",things to,"['things', 'to']",0,0
44,5,to,to,PART,TO,7,aux,1,O,things,engage,things to engage,"['things', 'to', 'engage']",things to,"['things', 'to']",to engage,"['to', 'engage']",0,0
45,6,engage,engage,VERB,VB,5,relcl,1,O,to,me,to engage me,"['to', 'engage', 'me']",to engage,"['to', 'engage']",engage me,"['engage', 'me']",0,0
46,7,me,I,PRON,PRP,7,dobj,1,O,engage,.,engage me .,"['engage', 'me', '.']",engage me,"['engage', 'me']",me .,"['me', '.']",0,0
47,8,.,.,PUNCT,.,3,punct,1,O,me,"""","me . ""","['me', '.', '""']",me .,"['me', '.']",". ""","['.', '""']",0,0
48,9,"""","""",PUNCT,'',3,punct,1,O,.,So,". "" So","['.', '""', 'So']",". ""","['.', '""']",""" So","['""', 'So']",0,0
49,0,So,so,ADV,RB,2,advmod,2,O,"""",spoke,""" So spoke","['""', 'So', 'spoke']",""" So","['""', 'So']",So spoke,"['So', 'spoke']",0,0
50,1,spoke,speak,VERB,VBD,0,ROOT,2,O,So,Sherlock,So spoke Sherlock,"['So', 'spoke', 'Sherlock']",So spoke,"['So', 'spoke']",spoke Sherlock,"['spoke', 'Sherlock']",0,0
51,2,Sherlock,Sherlock,PROPN,NNP,4,compound,2,O,spoke,Holmes,spoke Sherlock Holmes,"['spoke', 'Sherlock', 'Holmes']",spoke Sherlock,"['spoke', 'Sherlock']",Sherlock Holmes,"['Sherlock', 'Holmes']",0,0
52,3,Holmes,Holmes,PROPN,NNP,2,dobj,2,O,Sherlock,and,Sherlock Holmes and,"['Sherlock', 'Holmes', 'and']",Sherlock Holmes,"['Sherlock', 'Holmes']",Holmes and,"['Holmes', 'and']",0,0
53,4,and,and,CCONJ,CC,2,cc,2,O,Holmes,turned,Holmes and turned,"['Holmes', 'and', 'turned']",Holmes and,"['Holmes', 'and']",and turned,"['and', 'turned']",0,0
54,5,turned,turn,VERB,VBD,2,conj,2,O,and,back,and turned back,"['and', 'turned', 'back']",and turned,"['and', 'turned']",turned back,"['turned', 'back']",0,0
55,6,back,back,ADV,RB,6,advmod,2,O,turned,to,turned back to,"['turned', 'back', 'to']",turned back,"['turned', 'back']",back to,"['back', 'to']",0,0
56,7,to,to,ADP,IN,7,prep,2,O,back,the,back to the,"['back', 'to', 'the']",back to,"['back', 'to']",to the,"['to', 'the']",0,0
57,8,the,the,DET,DT,11,det,2,O,to,great,to the great,"['to', 'the', 'great']",to the,"['to', 'the']",the great,"['the', 'great']",0,0
58,9,great,great,ADJ,JJ,11,amod,2,O,the,scrapbook,the great scrapbook,"['the', 'great', 'scrapbook']",the great,"['the', 'great']",great scrapbook,"['great', 'scrapbook']",0,0
59,10,scrapbook,scrapbook,NOUN,NN,8,pobj,2,O,great,in,great scrapbook in,"['great', 'scrapbook', 'in']",great scrapbook,"['great', 'scrapbook']",scrapbook in,"['scrapbook', 'in']",0,0
60,11,in,in,ADP,IN,16,prep,2,O,scrapbook,which,scrapbook in which,"['scrapbook', 'in', 'which']",scrapbook in,"['scrapbook', 'in']",in which,"['in', 'which']",0,0
61,12,which,which,PRON,WDT,12,pobj,2,O,in,he,in which he,"['in', 'which', 'he']",in which,"['in', 'which']",which he,"['which', 'he']",0,0
62,13,he,he,PRON,PRP,16,nsubj,2,O,which,was,which he was,"['which', 'he', 'was']",which he,"['which', 'he']",he was,"['he', 'was']",0,0
63,14,was,be,AUX,VBD,16,aux,2,O,he,arranging,he was arranging,"['he', 'was', 'arranging']",he was,"['he', 'was']",was arranging,"['was', 'arranging']",0,0
64,15,arranging,arrange,VERB,VBG,11,relcl,2,O,was,and,was arranging and,"['was', 'arranging', 'and']",was arranging,"['was', 'arranging']",arranging and,"['arranging', 'and']",0,0
65,16,and,and,CCONJ,CC,16,cc,2,O,arranging,indexing,arranging and indexing,"['arranging', 'and', 'indexing']",arranging and,"['arranging', 'and']",and indexing,"['and', 'indexing']",0,0
66,17,indexing,index,VERB,VBG,16,conj,2,O,and,some,and indexing some,"['and', 'indexing', 'some']",and indexing,"['and', 'indexing']",indexing some,"['indexing', 'some']",0,0
67,18,some,some,PRON,DT,18,dobj,2,O,indexing,of,indexing some of,"['indexing', 'some', 'of']",indexing some,"['indexing', 'some']",some of,"['some', 'of']",0,0
68,19,of,of,ADP,IN,19,prep,2,O,some,his,some of his,"['some', 'of', 'his']",some of,"['some', 'of']",of his,"['of', 'his']",0,0
69,20,his,his,PRON,PRP$,23,poss,2,O,of,recent,of his recent,"['of', 'his', 'recent']",of his,"['of', 'his']",his recent,"['his', 'recent']",0,0
70,21,recent,recent,ADJ,JJ,23,amod,2,O,his,material,his recent material,"['his', 'recent', 'material']",his recent,"['his', 'recent']",recent material,"['recent', 'material']",0,0
71,22,material,material,NOUN,NN,20,pobj,2,O,recent,.,recent material .,"['recent', 'material', '.']",recent material,"['recent', 'material']",material .,"['material', '.']",0,0
72,23,.,.,PUNCT,.,2,punct,2,O,material,But,material . But,"['material', '.', 'But']",material .,"['material', '.']",. But,"['.', 'But']",0,0
73,0,But,but,CCONJ,CC,4,cc,3,O,.,the,. But the,"['.', 'But', 'the']",. But,"['.', 'But']",But the,"['But', 'the']",0,0
74,1,the,the,DET,DT,3,det,3,O,But,landlady,But the landlady,"['But', 'the', 'landlady']",But the,"['But', 'the']",the landlady,"['the', 'landlady']",0,0
