Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
0,In,in,ADP,IN,22,prep,0,None,choosing,O
1,choosing,choose,VERB,VBG,1,pcomp,0,In,a,O
2,a,a,DET,DT,4,quantmod,0,choosing,few,O
3,few,few,ADJ,JJ,6,nummod,0,a,typical,O
4,typical,typical,ADJ,JJ,6,amod,0,few,cases,O
5,cases,case,NOUN,NNS,2,dobj,0,typical,which,O
6,which,which,PRON,WDT,8,nsubj,0,cases,illustrate,O
7,illustrate,illustrate,VERB,VBP,6,relcl,0,which,the,O
8,the,the,DET,DT,12,det,0,illustrate,remarkable,O
9,remarkable,remarkable,ADJ,JJ,12,amod,0,the,mental,O
10,mental,mental,ADJ,JJ,12,amod,0,remarkable,qualities,O
11,qualities,quality,NOUN,NNS,8,dobj,0,mental,of,O
12,of,of,ADP,IN,12,prep,0,qualities,my,O
13,my,my,PRON,PRP$,15,poss,0,of,friend,O
14,friend,friend,NOUN,NN,13,pobj,0,my,",",O
15,",",",",PUNCT,",",15,punct,0,friend,Sherlock,O
16,Sherlock,Sherlock,PROPN,NNP,18,compound,0,",",Holmes,O
17,Holmes,Holmes,PROPN,NNP,15,appos,0,Sherlock,",",O
18,",",",",PUNCT,",",22,punct,0,Holmes,I,O
19,I,I,PRON,PRP,22,nsubj,0,",",have,O
20,have,have,AUX,VBP,22,aux,0,I,endeavoured,O
21,endeavoured,endeavour,VERB,VBN,0,ROOT,0,have,",",O
22,",",",",PUNCT,",",22,punct,0,endeavoured,as,O
23,as,as,ADV,RB,25,advmod,0,",",far,O
24,far,far,ADV,RB,22,advmod,0,as,as,O
25,as,as,ADP,IN,25,prep,0,far,possible,O
26,possible,possible,ADJ,JJ,26,amod,0,as,",",O
27,",",",",PUNCT,",",22,punct,0,possible,to,O
28,to,to,PART,TO,30,aux,0,",",select,O
29,select,select,VERB,VB,22,xcomp,0,to,those,O
30,those,those,PRON,DT,30,dobj,0,select,which,O
31,which,which,PRON,WDT,33,nsubj,0,those,presented,O
32,presented,present,VERB,VBD,31,relcl,0,which,the,O
33,the,the,DET,DT,35,det,0,presented,minimum,O
34,minimum,minimum,NOUN,NN,33,dobj,0,the,of,O
35,of,of,ADP,IN,35,prep,0,minimum,sensationalism,O
36,sensationalism,sensationalism,NOUN,NN,36,pobj,0,of,",",O
37,",",",",PUNCT,",",30,punct,0,sensationalism,while,O
38,while,while,SCONJ,IN,40,mark,0,",",offering,O
39,offering,offer,VERB,VBG,30,advcl,0,while,a,O
40,a,a,DET,DT,43,det,0,offering,fair,O
41,fair,fair,ADJ,JJ,43,amod,0,a,field,O
42,field,field,NOUN,NN,40,dobj,0,fair,for,O
43,for,for,ADP,IN,40,prep,0,field,his,O
44,his,his,PRON,PRP$,46,poss,0,for,talents,O
45,talents,talent,NOUN,NNS,44,pobj,0,his,.,O
46,.,.,PUNCT,.,22,punct,0,talents,It,O
0,It,it,PRON,PRP,2,nsubj,1,.,is,O
1,is,be,AUX,VBZ,60,ccomp,1,It,",",O
2,",",",",PUNCT,",",2,punct,1,is,however,O
3,however,however,ADV,RB,2,advmod,1,",",",",O
4,",",",",PUNCT,",",2,punct,1,however,unfortunately,O
5,unfortunately,unfortunately,ADV,RB,7,advmod,1,",",impossible,O
6,impossible,impossible,ADJ,JJ,2,acomp,1,unfortunately,entirely,B-NEG
7,entirely,entirely,ADV,RB,7,advmod,1,impossible,to,O
8,to,to,PART,TO,10,aux,1,entirely,separate,O
9,separate,separate,VERB,VB,7,xcomp,1,to,the,O
10,the,the,DET,DT,12,det,1,separate,sensational,O
11,sensational,sensational,ADJ,JJ,10,dobj,1,the,from,O
12,from,from,ADP,IN,10,prep,1,sensational,the,O
13,the,the,DET,DT,15,det,1,from,criminal,O
14,criminal,criminal,NOUN,NN,13,pobj,1,the,",",O
15,",",",",PUNCT,",",2,punct,1,criminal,and,O
16,and,and,CCONJ,CC,2,cc,1,",",a,O
17,a,a,DET,DT,19,det,1,and,chronicler,O
