Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
0,``,``,PUNCT,``,10,punct,0,None,Well,O
1,Well,well,INTJ,UH,10,intj,0,``,",",O
2,",",",",PUNCT,",",10,punct,0,Well,Mrs.,O
3,Mrs.,Mrs.,PROPN,NNP,5,compound,0,",",Warren,O
4,Warren,Warren,PROPN,NNP,10,npadvmod,0,Mrs.,",",O
5,",",",",PUNCT,",",10,punct,0,Warren,I,O
6,I,I,PRON,PRP,10,nsubj,0,",",can,O
7,can,can,AUX,MD,10,aux,0,I,not,O
8,not,not,PART,RB,10,neg,0,can,see,B-NEG
9,see,see,VERB,VB,0,ROOT,0,not,that,O
10,that,that,SCONJ,IN,13,mark,0,see,you,O
11,you,you,PRON,PRP,13,nsubj,0,that,have,O
12,have,have,VERB,VBP,10,ccomp,0,you,any,O
13,any,any,DET,DT,16,det,0,have,particular,O
14,particular,particular,ADJ,JJ,16,amod,0,any,cause,O
15,cause,cause,NOUN,NN,13,dobj,0,particular,for,O
16,for,for,ADP,IN,16,prep,0,cause,uneasiness,O
17,uneasiness,uneasiness,NOUN,NN,17,pobj,0,for,",",B-NEG
18,",",",",PUNCT,",",10,punct,0,uneasiness,nor,O
19,nor,nor,CCONJ,CC,10,cc,0,",",do,B-NEG
20,do,do,AUX,VBP,23,aux,0,nor,I,O
21,I,I,PRON,PRP,23,nsubj,0,do,understand,O
22,understand,understand,VERB,VB,10,conj,0,I,why,O
23,why,why,SCONJ,WRB,35,advmod,0,understand,I,O
24,I,I,PRON,PRP,35,nsubj,0,why,",",O
25,",",",",PUNCT,",",25,punct,0,I,whose,O
26,whose,whose,DET,WP$,28,poss,0,",",time,O
27,time,time,NOUN,NN,29,nsubj,0,whose,is,O
28,is,be,AUX,VBZ,25,relcl,0,time,of,O
29,of,of,ADP,IN,29,prep,0,is,some,O
30,some,some,DET,DT,32,det,0,of,value,O
31,value,value,NOUN,NN,30,pobj,0,some,",",O
32,",",",",PUNCT,",",35,punct,0,value,should,O
33,should,should,AUX,MD,35,aux,0,",",interfere,O
34,interfere,interfere,VERB,VB,23,ccomp,0,should,in,O
35,in,in,ADP,IN,35,prep,0,interfere,the,O
36,the,the,DET,DT,38,det,0,in,matter,O
37,matter,matter,NOUN,NN,36,pobj,0,the,.,O
38,.,.,PUNCT,.,23,punct,0,matter,I,O
0,I,I,PRON,PRP,3,nsubj,1,.,really,O
1,really,really,ADV,RB,3,advmod,1,I,have,O
2,have,have,VERB,VBP,0,ROOT,1,really,other,O
3,other,other,ADJ,JJ,5,amod,1,have,things,O
4,things,thing,NOUN,NNS,3,dobj,1,other,to,O
5,to,to,PART,TO,7,aux,1,things,engage,O
6,engage,engage,VERB,VB,5,relcl,1,to,me,O
7,me,I,PRON,PRP,7,dobj,1,engage,.,O
8,.,.,PUNCT,.,3,punct,1,me,'',O
9,'','',PUNCT,'',3,punct,1,.,So,O
0,So,so,ADV,RB,2,advmod,2,'',spoke,O
1,spoke,speak,VERB,VBD,0,ROOT,2,So,Sherlock,O
2,Sherlock,Sherlock,PROPN,NNP,4,compound,2,spoke,Holmes,O
3,Holmes,Holmes,PROPN,NNP,2,dobj,2,Sherlock,and,O
4,and,and,CCONJ,CC,2,cc,2,Holmes,turned,O
5,turned,turn,VERB,VBD,2,conj,2,and,back,O
6,back,back,ADV,RB,6,advmod,2,turned,to,O
7,to,to,ADP,IN,7,prep,2,back,the,O
8,the,the,DET,DT,11,det,2,to,great,O
9,great,great,ADJ,JJ,11,amod,2,the,scrapbook,O
10,scrapbook,scrapbook,NOUN,NN,8,pobj,2,great,in,O
11,in,in,ADP,IN,16,prep,2,scrapbook,which,O
12,which,which,PRON,WDT,12,pobj,2,in,he,O
13,he,he,PRON,PRP,16,nsubj,2,which,was,O
14,was,be,AUX,VBD,16,aux,2,he,arranging,O
15,arranging,arrange,VERB,VBG,11,relcl,2,was,and,O
16,and,and,CCONJ,CC,16,cc,2,arranging,indexing,O
17,indexing,index,VERB,VBG,16,conj,2,and,some,O
18,some,some,PRON,DT,18,dobj,2,indexing,of,O
