Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
0,1.,1.,X,LS,4,meta,0,None,The,O
1,The,the,DET,DT,4,det,0,1.,Singular,O
2,Singular,Singular,PROPN,NNP,4,compound,0,The,Experience,O
3,Experience,Experience,PROPN,NNP,0,ROOT,0,Singular,of,O
4,of,of,ADP,IN,4,prep,0,Experience,Mr.,O
5,Mr.,Mr.,PROPN,NNP,9,compound,0,of,John,O
6,John,John,PROPN,NNP,9,compound,0,Mr.,Scott,O
7,Scott,Scott,PROPN,NNP,9,compound,0,John,Eccles,O
8,Eccles,Eccles,PROPN,NNP,5,pobj,0,Scott,I,O
0,I,I,PRON,PRP,2,nsubj,1,Eccles,find,O
1,find,find,VERB,VBP,0,ROOT,1,I,it,O
2,it,it,PRON,PRP,4,nsubj,1,find,recorded,O
3,recorded,record,VERB,VBD,2,ccomp,1,it,in,O
4,in,in,ADP,IN,4,prep,1,recorded,my,O
5,my,my,PRON,PRP$,7,poss,1,in,notebook,O
6,notebook,notebook,NOUN,NN,5,pobj,1,my,that,O
7,that,that,SCONJ,IN,10,mark,1,notebook,it,O
8,it,it,PRON,PRP,10,nsubj,1,that,was,O
9,was,be,AUX,VBD,4,advcl,1,it,a,O
10,a,a,DET,DT,15,det,1,was,bleak,O
11,bleak,bleak,ADJ,JJ,15,amod,1,a,and,O
12,and,and,CCONJ,CC,12,cc,1,bleak,windy,O
13,windy,windy,ADJ,JJ,12,conj,1,and,day,O
14,day,day,NOUN,NN,10,attr,1,windy,towards,O
15,towards,towards,ADP,IN,10,prep,1,day,the,O
16,the,the,DET,DT,18,det,1,towards,end,O
17,end,end,NOUN,NN,16,pobj,1,the,of,O
18,of,of,ADP,IN,18,prep,1,end,March,O
19,March,March,PROPN,NNP,19,pobj,1,of,in,O
20,in,in,ADP,IN,18,prep,1,March,the,O
21,the,the,DET,DT,23,det,1,in,year,O
22,year,year,NOUN,NN,21,pobj,1,the,1892,O
23,1892,1892,NUM,CD,23,appos,1,year,.,O
24,.,.,PUNCT,.,2,punct,1,1892,Holmes,O
0,Holmes,Holmes,PROPN,NNP,3,nsubj,2,.,had,O
1,had,have,AUX,VBD,3,aux,2,Holmes,received,O
2,received,receive,VERB,VBN,0,ROOT,2,had,a,O
3,a,a,DET,DT,5,det,2,received,telegram,O
4,telegram,telegram,NOUN,NN,3,dobj,2,a,while,O
5,while,while,SCONJ,IN,8,mark,2,telegram,we,O
6,we,we,PRON,PRP,8,nsubj,2,while,sat,O
7,sat,sit,VERB,VBD,3,advcl,2,we,at,O
8,at,at,ADP,IN,8,prep,2,sat,our,O
9,our,our,PRON,PRP$,11,poss,2,at,lunch,O
10,lunch,lunch,NOUN,NN,9,pobj,2,our,",",O
11,",",",",PUNCT,",",3,punct,2,lunch,and,O
12,and,and,CCONJ,CC,3,cc,2,",",he,O
13,he,he,PRON,PRP,16,nsubj,2,and,had,O
14,had,have,AUX,VBD,16,aux,2,he,scribbled,O
15,scribbled,scribble,VERB,VBN,3,conj,2,had,a,O
16,a,a,DET,DT,18,det,2,scribbled,reply,O
17,reply,reply,NOUN,NN,16,dobj,2,a,.,O
18,.,.,PUNCT,.,16,punct,2,reply,He,O
0,He,he,PRON,PRP,2,nsubj,3,.,made,O
1,made,make,VERB,VBD,0,ROOT,3,He,no,O
2,no,no,DET,DT,4,det,3,made,remark,B-NEG
3,remark,remark,NOUN,NN,2,dobj,3,no,",",O
4,",",",",PUNCT,",",2,punct,3,remark,but,O
5,but,but,CCONJ,CC,2,cc,3,",",the,O
6,the,the,DET,DT,8,det,3,but,matter,O
7,matter,matter,NOUN,NN,9,nsubj,3,the,remained,O
8,remained,remain,VERB,VBD,2,conj,3,matter,in,O
9,in,in,ADP,IN,9,prep,3,remained,his,O
10,his,his,PRON,PRP$,12,poss,3,in,thoughts,O
11,thoughts,thought,NOUN,NNS,10,pobj,3,his,",",O
12,",",",",PUNCT,",",9,punct,3,thoughts,for,O
13,for,for,SCONJ,IN,16,mark,3,",",he,O
14,he,he,PRON,PRP,16,nsubj,3,for,stood,O
15,stood,stand,VERB,VBD,9,advcl,3,he,in,O
16,in,in,ADP,IN,16,prep,3,stood,front,O
17,front,front,NOUN,NN,17,pobj,3,in,of,O
18,of,of,ADP,IN,18,prep,3,front,the,O
19,the,the,DET,DT,21,det,3,of,fire,O
20,fire,fire,NOUN,NN,19,pobj,3,the,afterwards,O
21,afterwards,afterwards,ADV,RB,16,advmod,3,fire,with,O
22,with,with,ADP,IN,16,prep,3,afterwards,a,O
23,a,a,DET,DT,26,det,3,with,thoughtful,O
24,thoughtful,thoughtful,ADJ,JJ,26,amod,3,a,face,O
25,face,face,NOUN,NN,23,pobj,3,thoughtful,",",O
26,",",",",PUNCT,",",16,punct,3,face,smoking,O
27,smoking,smoke,VERB,VBG,16,advcl,3,",",his,O
28,his,his,PRON,PRP$,30,poss,3,smoking,pipe,O
29,pipe,pipe,NOUN,NN,28,dobj,3,his,",",O
30,",",",",PUNCT,",",28,punct,3,pipe,and,O
31,and,and,CCONJ,CC,28,cc,3,",",casting,O
32,casting,cast,VERB,VBG,28,conj,3,and,an,O
33,an,an,DET,DT,36,det,3,casting,occasional,O
34,occasional,occasional,ADJ,JJ,36,amod,3,an,glance,O
35,glance,glance,NOUN,NN,33,dobj,3,occasional,at,O
36,at,at,ADP,IN,33,prep,3,glance,the,O
37,the,the,DET,DT,39,det,3,at,message,O
38,message,message,NOUN,NN,37,pobj,3,the,.,O
39,.,.,PUNCT,.,9,punct,3,message,Suddenly,O
0,Suddenly,suddenly,ADV,RB,3,advmod,4,.,he,O
1,he,he,PRON,PRP,3,nsubj,4,Suddenly,turned,O
2,turned,turn,VERB,VBD,0,ROOT,4,he,upon,O
3,upon,upon,SCONJ,IN,3,prep,4,turned,me,O
4,me,I,PRON,PRP,4,pobj,4,upon,with,O
5,with,with,ADP,IN,3,prep,4,me,a,O
6,a,a,DET,DT,9,det,4,with,mischievous,O
7,mischievous,mischievous,ADJ,JJ,9,amod,4,a,twinkle,O
8,twinkle,twinkle,NOUN,NN,6,pobj,4,mischievous,in,O
9,in,in,ADP,IN,9,prep,4,twinkle,his,O
10,his,his,PRON,PRP$,12,poss,4,in,eyes,O
11,eyes,eye,NOUN,NNS,10,pobj,4,his,.,O
12,.,.,PUNCT,.,3,punct,4,eyes,``,O
0,``,``,PUNCT,``,19,punct,5,.,I,O
1,I,I,PRON,PRP,3,nsubj,5,``,suppose,O
2,suppose,suppose,VERB,VBP,19,ccomp,5,I,",",O
3,",",",",PUNCT,",",9,punct,5,suppose,Watson,O
4,Watson,Watson,PROPN,NNP,9,npadvmod,5,",",",",O
5,",",",",PUNCT,",",9,punct,5,Watson,we,O
6,we,we,PRON,PRP,9,nsubj,5,",",must,O
7,must,must,AUX,MD,9,aux,5,we,look,O
8,look,look,VERB,VB,3,ccomp,5,must,upon,O
9,upon,upon,SCONJ,IN,9,prep,5,look,you,O
10,you,you,PRON,PRP,10,pobj,5,upon,as,O
11,as,as,ADP,IN,9,prep,5,you,a,O
12,a,a,DET,DT,14,det,5,as,man,O
13,man,man,NOUN,NN,12,pobj,5,a,of,O
14,of,of,ADP,IN,14,prep,5,man,letters,O
15,letters,letter,NOUN,NNS,15,pobj,5,of,",",O
16,",",",",PUNCT,",",19,punct,5,letters,'',O
17,'','',PUNCT,'',19,punct,5,",",said,O
18,said,say,VERB,VBD,0,ROOT,5,'',he,O
19,he,he,PRON,PRP,19,nsubj,5,said,.,O
20,.,.,PUNCT,.,19,punct,5,he,``,O
0,``,``,PUNCT,``,5,punct,6,.,How,O
1,How,how,SCONJ,WRB,5,advmod,6,``,do,O
2,do,do,AUX,VBP,5,aux,6,How,you,O
3,you,you,PRON,PRP,5,nsubj,6,do,define,O
4,define,define,VERB,VB,0,ROOT,6,you,the,O
5,the,the,DET,DT,7,det,6,define,word,O
6,word,word,NOUN,NN,5,dobj,6,the,`,O
7,`,`,PUNCT,``,9,punct,6,word,grotesque,O
8,grotesque,grotesque,ADJ,JJ,5,dep,6,`,',O
9,',',PUNCT,'',5,punct,6,grotesque,?,O
10,?,?,PUNCT,.,5,punct,6,','',O
11,'','',PUNCT,'',5,punct,6,?,``,O
0,``,``,PUNCT,``,4,punct,7,'',Strange,O
1,Strange,strange,ADJ,JJ,4,amod,7,``,--,O
2,--,--,PUNCT,:,4,punct,7,Strange,remarkable,O
3,remarkable,remarkable,ADJ,JJ,8,advcl,7,--,",",O
4,",",",",PUNCT,",",8,punct,7,remarkable,'',O
5,'','',PUNCT,'',8,punct,7,",",I,O
6,I,I,PRON,PRP,8,nsubj,7,'',suggested,O
7,suggested,suggest,VERB,VBD,0,ROOT,7,I,.,O
8,.,.,PUNCT,.,8,punct,7,suggested,He,O
0,He,he,PRON,PRP,2,nsubj,8,.,shook,O
1,shook,shake,VERB,VBD,0,ROOT,8,He,his,O
2,his,his,PRON,PRP$,4,poss,8,shook,head,O
3,head,head,NOUN,NN,2,dobj,8,his,at,O
4,at,at,ADP,IN,2,prep,8,head,my,O
5,my,my,PRON,PRP$,7,poss,8,at,definition,O
6,definition,definition,NOUN,NN,5,pobj,8,my,.,O
7,.,.,PUNCT,.,2,punct,8,definition,``,O
0,``,``,PUNCT,``,3,punct,9,.,There,O
1,There,there,PRON,EX,3,expl,9,``,is,O
2,is,be,VERB,VBZ,11,ccomp,9,There,surely,O
3,surely,surely,ADV,RB,3,advmod,9,is,something,O
4,something,something,PRON,NN,3,attr,9,surely,more,O
5,more,more,ADJ,JJR,5,amod,9,something,than,O
6,than,than,ADP,IN,6,prep,9,more,that,O
7,that,that,PRON,DT,7,pobj,9,than,",",O
8,",",",",PUNCT,",",11,punct,9,that,'',O
9,'','',PUNCT,'',11,punct,9,",",said,O
10,said,say,VERB,VBD,0,ROOT,9,'',he,O
11,he,he,PRON,PRP,11,nsubj,9,said,;,O
12,;,;,PUNCT,:,11,punct,9,he,``,O
13,``,``,PUNCT,``,11,punct,9,;,some,O
14,some,some,DET,DT,17,det,9,``,underlying,O
15,underlying,underlying,ADJ,JJ,17,amod,9,some,suggestion,O
16,suggestion,suggestion,NOUN,NN,11,nsubj,9,underlying,of,O
17,of,of,ADP,IN,17,prep,9,suggestion,the,O
18,the,the,DET,DT,20,det,9,of,tragic,O
19,tragic,tragic,ADJ,JJ,18,pobj,9,the,and,O
20,and,and,CCONJ,CC,20,cc,9,tragic,the,O
21,the,the,DET,DT,23,det,9,and,terrible,O
22,terrible,terrible,ADJ,JJ,20,conj,9,the,.,O
23,.,.,PUNCT,.,11,punct,9,terrible,If,O
0,If,if,SCONJ,IN,3,mark,10,.,you,O
1,you,you,PRON,PRP,3,nsubj,10,If,cast,O
2,cast,cast,VERB,VBP,23,advcl,10,you,your,O
3,your,your,PRON,PRP$,5,poss,10,cast,mind,O
4,mind,mind,NOUN,NN,3,dobj,10,your,back,O
5,back,back,ADV,RB,3,advmod,10,mind,to,O
6,to,to,ADP,IN,6,prep,10,back,some,O
7,some,some,PRON,DT,7,pobj,10,to,of,O
8,of,of,ADP,IN,8,prep,10,some,those,O
9,those,those,DET,DT,11,det,10,of,narratives,O
10,narratives,narrative,NOUN,NNS,9,pobj,10,those,with,O
11,with,with,ADP,IN,16,prep,10,narratives,which,O
12,which,which,PRON,WDT,12,pobj,10,with,you,O
13,you,you,PRON,PRP,16,nsubj,10,which,have,O
14,have,have,AUX,VBP,16,aux,10,you,afflicted,O
15,afflicted,afflict,VERB,VBN,11,relcl,10,have,a,O
16,a,a,DET,DT,19,det,10,afflicted,long-suffering,O
17,long-suffering,long-suffering,ADJ,JJ,19,amod,10,a,public,O
18,public,public,NOUN,NN,16,dobj,10,long-suffering,",",O
19,",",",",PUNCT,",",23,punct,10,public,you,O
20,you,you,PRON,PRP,23,nsubj,10,",",will,O
21,will,will,AUX,MD,23,aux,10,you,recognize,O
22,recognize,recognize,VERB,VB,0,ROOT,10,will,how,O
23,how,how,SCONJ,WRB,25,advmod,10,recognize,often,O
24,often,often,ADV,RB,29,advmod,10,how,the,O
25,the,the,DET,DT,27,det,10,often,grotesque,O
26,grotesque,grotesque,NOUN,NN,29,nsubj,10,the,has,O
27,has,have,AUX,VBZ,29,aux,10,grotesque,deepened,O
28,deepened,deepen,VERB,VBN,23,ccomp,10,has,into,O
29,into,into,ADP,IN,29,prep,10,deepened,the,O
30,the,the,DET,DT,32,det,10,into,criminal,O
31,criminal,criminal,NOUN,NN,30,pobj,10,the,.,O
32,.,.,PUNCT,.,23,punct,10,criminal,Think,O
0,Think,think,VERB,VB,0,ROOT,11,.,of,O
1,of,of,ADP,IN,1,prep,11,Think,that,O
2,that,that,DET,DT,5,det,11,of,little,O
3,little,little,ADJ,JJ,5,amod,11,that,affair,O
4,affair,affair,NOUN,NN,2,pobj,11,little,of,O
5,of,of,ADP,IN,5,prep,11,affair,the,O
6,the,the,DET,DT,9,det,11,of,red-headed,O
7,red-headed,red-headed,ADJ,JJ,9,amod,11,the,men,O
8,men,man,NOUN,NNS,6,pobj,11,red-headed,.,O
9,.,.,PUNCT,.,1,punct,11,men,That,O
0,That,that,PRON,DT,2,nsubj,12,.,was,O
1,was,be,AUX,VBD,3,auxpass,12,That,grotesque,O
2,grotesque,grotesque,ADJ,JJ,0,ROOT,12,was,enough,O
3,enough,enough,ADV,RB,3,advmod,12,grotesque,in,O
4,in,in,ADP,IN,3,prep,12,enough,the,O
5,the,the,DET,DT,7,det,12,in,outset,O
6,outset,outset,NOUN,NN,5,pobj,12,the,",",O
7,",",",",PUNCT,",",3,punct,12,outset,and,O
8,and,and,CCONJ,CC,3,cc,12,",",yet,O
9,yet,yet,ADV,RB,12,advmod,12,and,it,O
10,it,it,PRON,PRP,12,nsubj,12,yet,ended,O
11,ended,end,VERB,VBD,3,conj,12,it,in,O
12,in,in,ADP,IN,12,prep,12,ended,a,O
13,a,a,DET,DT,16,det,12,in,desperate,O
14,desperate,desperate,ADJ,JJ,16,amod,12,a,attempt,O
15,attempt,attempt,NOUN,NN,13,pobj,12,desperate,at,O
16,at,at,ADP,IN,16,prep,12,attempt,robbery,O
17,robbery,robbery,NOUN,NN,17,pobj,12,at,.,O
18,.,.,PUNCT,.,12,punct,12,robbery,Or,O
0,Or,or,CCONJ,CC,6,cc,13,.,",",O
1,",",",",PUNCT,",",6,punct,13,Or,again,O
2,again,again,ADV,RB,6,advmod,13,",",",",O
3,",",",",PUNCT,",",6,punct,13,again,there,O
4,there,there,PRON,EX,6,expl,13,",",was,O
5,was,be,VERB,VBD,0,ROOT,13,there,that,O
6,that,that,SCONJ,IN,10,det,13,was,most,O
7,most,most,ADV,RBS,9,advmod,13,that,grotesque,O
8,grotesque,grotesque,ADJ,JJ,10,amod,13,most,affair,O
9,affair,affair,NOUN,NN,6,attr,13,grotesque,of,O
10,of,of,ADP,IN,10,prep,13,affair,the,O
11,the,the,DET,DT,15,det,13,of,five,O
12,five,five,NUM,CD,15,nummod,13,the,orange,O
13,orange,orange,NOUN,NN,15,compound,13,five,pips,O
14,pips,pip,NOUN,NNS,11,pobj,13,orange,",",O
15,",",",",PUNCT,",",15,punct,13,pips,which,O
16,which,which,PRON,WDT,18,nsubj,13,",",led,O
17,led,lead,VERB,VBD,15,relcl,13,which,straight,O
18,straight,straight,ADV,RB,20,advmod,13,led,to,O
19,to,to,ADP,IN,18,prep,13,straight,a,O
20,a,a,DET,DT,23,det,13,to,murderous,O
21,murderous,murderous,ADJ,JJ,23,amod,13,a,conspiracy,O
22,conspiracy,conspiracy,NOUN,NN,20,pobj,13,murderous,.,O
23,.,.,PUNCT,.,6,punct,13,conspiracy,The,O
0,The,the,DET,DT,2,det,14,.,word,O
1,word,word,NOUN,NN,3,nsubj,14,The,puts,O
2,puts,put,VERB,VBZ,0,ROOT,14,word,me,O
3,me,I,PRON,PRP,3,dobj,14,puts,on,O
4,on,on,ADP,IN,3,prep,14,me,the,O
5,the,the,DET,DT,7,det,14,on,alert,O
6,alert,alert,NOUN,NN,5,pobj,14,the,.,O
7,.,.,PUNCT,.,3,punct,14,alert,'',O
8,'','',PUNCT,'',3,punct,14,.,``,O
0,``,``,PUNCT,``,2,punct,15,'',Have,O
1,Have,have,VERB,VB,0,ROOT,15,``,you,O
2,you,you,PRON,PRP,2,nsubj,15,Have,it,O
3,it,it,PRON,PRP,2,dobj,15,you,there,O
4,there,there,ADV,RB,2,advmod,15,it,?,O
5,?,?,PUNCT,.,2,punct,15,there,'',O
