Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
0,Chapter,chapter,NOUN,NN,5,nmod,0,None,1,O
1,1,1,NUM,CD,1,nummod,0,Chapter,Mr.,O
2,Mr.,Mr.,PROPN,NNP,5,compound,0,1,Sherlock,O
3,Sherlock,Sherlock,PROPN,NNP,5,compound,0,Mr.,Holmes,O
4,Holmes,Holmes,PROPN,NNP,0,ROOT,0,Sherlock,Mr.,O
0,Mr.,Mr.,PROPN,NNP,3,compound,1,Holmes,Sherlock,O
1,Sherlock,Sherlock,PROPN,NNP,3,compound,1,Mr.,Holmes,O
2,Holmes,Holmes,PROPN,NNP,28,nsubjpass,1,Sherlock,",",O
3,",",",",PUNCT,",",3,punct,1,Holmes,who,O
4,who,who,PRON,WP,6,nsubj,1,",",was,O
5,was,be,AUX,VBD,3,relcl,1,who,usually,O
6,usually,usually,ADV,RB,6,advmod,1,was,very,O
7,very,very,ADV,RB,9,advmod,1,usually,late,O
8,late,late,ADJ,JJ,6,acomp,1,very,in,O
9,in,in,ADP,IN,9,prep,1,late,the,O
10,the,the,DET,DT,12,det,1,in,mornings,O
11,mornings,morning,NOUN,NNS,10,pobj,1,the,",",O
12,",",",",PUNCT,",",6,punct,1,mornings,save,O
13,save,save,VERB,VB,6,dep,1,",",upon,B-NEG
14,upon,upon,SCONJ,IN,14,prep,1,save,those,O
15,those,those,DET,DT,19,det,1,upon,not,O
16,not,not,PART,RB,18,neg,1,those,infrequent,B-NEG
17,infrequent,infrequent,ADJ,JJ,19,amod,1,not,occasions,B-NEG
18,occasions,occasion,NOUN,NNS,15,pobj,1,infrequent,when,O
19,when,when,SCONJ,WRB,22,advmod,1,occasions,he,O
20,he,he,PRON,PRP,22,nsubj,1,when,was,O
21,was,be,AUX,VBD,14,advcl,1,he,up,O
22,up,up,ADV,RB,22,advmod,1,was,all,O
23,all,all,DET,DT,25,det,1,up,night,O
24,night,night,NOUN,NN,23,npadvmod,1,all,",",O
25,",",",",PUNCT,",",28,punct,1,night,was,O
26,was,be,AUX,VBD,28,auxpass,1,",",seated,O
27,seated,seat,VERB,VBN,0,ROOT,1,was,at,O
28,at,at,ADP,IN,28,prep,1,seated,the,O
29,the,the,DET,DT,32,det,1,at,breakfast,O
30,breakfast,breakfast,NOUN,NN,32,compound,1,the,table,O
31,table,table,NOUN,NN,29,pobj,1,breakfast,.,O
32,.,.,PUNCT,.,28,punct,1,table,I,O
0,I,I,PRON,PRP,2,nsubj,2,.,stood,O
1,stood,stand,VERB,VBD,0,ROOT,2,I,upon,O
2,upon,upon,SCONJ,IN,2,prep,2,stood,the,O
3,the,the,DET,DT,5,det,2,upon,hearth-rug,O
