Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
0,In,In choosing a,0,0,0,O,O
1,choosing,In choosing a,0,0,0,O,O
2,a,choosing a few,0,0,0,O,O
3,few,a few typical,0,0,0,O,O
4,typical,few typical cases,0,0,0,O,O
5,cases,typical cases which,0,0,0,O,O
6,which,cases which illustrate,0,0,0,O,O
7,illustrate,which illustrate the,0,0,0,O,O
8,the,illustrate the remarkable,0,0,0,O,O
9,remarkable,the remarkable mental,0,0,0,O,O
10,mental,remarkable mental qualities,0,0,0,O,O
11,qualities,mental qualities of,0,0,0,O,O
12,of,qualities of my,0,0,0,O,O
13,my,of my friend,0,0,0,O,O
14,friend,"my friend ,",0,0,0,O,O
15,",","friend , Sherlock",0,0,0,O,O
16,Sherlock,", Sherlock Holmes",0,0,0,O,O
17,Holmes,"Sherlock Holmes ,",0,0,0,O,O
18,",","Holmes , I",0,0,0,O,O
19,I,", I have",0,0,0,O,O
20,have,I have endeavoured,0,0,0,O,O
21,endeavoured,"have endeavoured ,",0,0,0,O,O
22,",","endeavoured , as",0,0,0,O,O
23,as,", as far",0,0,0,O,O
24,far,as far as,0,0,0,O,O
25,as,far as possible,0,0,0,O,O
26,possible,"as possible ,",0,0,0,O,O
27,",","possible , to",0,0,0,O,O
28,to,", to select",0,0,0,O,O
29,select,to select those,0,0,0,O,O
30,those,select those which,0,0,0,O,O
31,which,those which presented,0,0,0,O,O
32,presented,which presented the,0,0,0,O,O
33,the,presented the minimum,0,0,0,O,O
34,minimum,the minimum of,0,0,0,O,O
35,of,minimum of sensationalism,0,0,0,O,O
36,sensationalism,"of sensationalism ,",0,0,0,O,O
37,",","sensationalism , while",0,0,0,O,O
38,while,", while offering",0,0,0,O,O
39,offering,while offering a,0,0,0,O,O
40,a,offering a fair,0,0,0,O,O
41,fair,a fair field,0,0,0,O,O
42,field,fair field for,0,0,0,O,O
43,for,field for his,0,0,0,O,O
44,his,for his talents,0,0,0,O,O
45,talents,his talents .,0,0,0,O,O
46,.,talents . It,0,0,0,O,O
0,It,. It is,1,0,0,O,O
1,is,"It is ,",1,0,0,O,O
2,",","is , however",1,0,0,O,O
3,however,", however ,",1,0,0,O,O
4,",","however , unfortunately",1,0,0,O,O
5,unfortunately,", unfortunately impossible",1,0,0,O,O
6,impossible,unfortunately impossible entirely,1,0,1,B-NEG,B-NEG
7,entirely,impossible entirely to,1,0,0,O,O
8,to,entirely to separate,1,0,0,O,O
9,separate,to separate the,1,0,0,O,O
10,the,separate the sensational,1,0,0,O,O
11,sensational,the sensational from,1,0,0,O,O
12,from,sensational from the,1,0,0,O,O
13,the,from the criminal,1,0,0,O,O
14,criminal,"the criminal ,",1,0,0,O,O
15,",","criminal , and",1,0,0,O,O
16,and,", and a",1,0,0,O,O
17,a,and a chronicler,1,0,0,O,O
18,chronicler,a chronicler is,1,0,0,O,O
19,is,chronicler is left,1,0,0,O,O
20,left,is left in,1,0,0,O,O
21,in,left in the,1,0,0,O,O
22,the,in the dilemma,1,0,0,O,O
23,dilemma,the dilemma that,1,0,0,O,O
24,that,dilemma that he,1,0,0,O,O
25,he,that he must,1,0,0,O,O
26,must,he must either,1,0,0,O,O
27,either,must either sacrifice,1,0,0,O,O
28,sacrifice,either sacrifice details,1,0,0,O,O
29,details,sacrifice details which,1,0,0,O,O
30,which,details which are,1,0,0,O,O
31,are,which are essential,1,0,0,O,O
32,essential,are essential to,1,0,0,O,O
33,to,essential to his,1,0,0,O,O
34,his,to his statement,1,0,0,O,O
35,statement,his statement and,1,0,0,O,O
36,and,statement and so,1,0,0,O,O
37,so,and so give,1,0,0,O,O
38,give,so give a,1,0,0,O,O
39,a,give a false,1,0,0,O,O
40,false,a false impression,1,0,0,O,O
41,impression,false impression of,1,0,0,O,O
42,of,impression of the,1,0,0,O,O
43,the,of the problem,1,0,0,O,O
44,problem,"the problem ,",1,0,0,O,O
45,",","problem , or",1,0,0,O,O
46,or,", or he",1,0,0,O,O
47,he,or he must,1,0,0,O,O
48,must,he must use,1,0,0,O,O
49,use,must use matter,1,0,0,O,O
50,matter,use matter which,1,0,0,O,O
51,which,matter which chance,1,0,0,O,O
52,chance,"which chance ,",1,0,0,O,O
53,",","chance , and",1,0,0,O,O
54,and,", and not",1,0,0,O,O
55,not,and not choice,1,1,0,B-NEG,B-NEG
56,choice,"not choice ,",1,0,0,O,O
57,",","choice , has",1,0,0,O,O
58,has,", has provided",1,0,0,O,O
59,provided,has provided him,1,0,0,O,O
60,him,provided him with,1,0,0,O,O
61,with,him with .,1,0,0,O,O
62,.,with . With,1,0,0,O,O
0,With,. With this,2,0,0,O,O
1,this,With this short,2,0,0,O,O
2,short,this short preface,2,0,0,O,O
3,preface,short preface I,2,0,0,O,O
4,I,preface I shall,2,0,0,O,O
5,shall,I shall turn,2,0,0,O,O
6,turn,shall turn to,2,0,0,O,O
7,to,turn to my,2,0,0,O,O
8,my,to my notes,2,0,0,O,O
9,notes,my notes of,2,0,0,O,O
10,of,notes of what,2,0,0,O,O
11,what,of what proved,2,0,0,O,O
12,proved,what proved to,2,0,0,O,O
13,to,proved to be,2,0,0,O,O
14,be,to be a,2,0,0,O,O
15,a,be a strange,2,0,0,O,O
16,strange,"a strange ,",2,0,0,O,O
17,",","strange , though",2,0,0,O,O
18,though,", though a",2,0,0,O,O
19,a,though a peculiarly,2,0,0,O,O
20,peculiarly,a peculiarly terrible,2,0,0,O,O
21,terrible,"peculiarly terrible ,",2,0,0,O,O
22,",","terrible , chain",2,0,0,O,O
23,chain,", chain of",2,0,0,O,O
24,of,chain of events,2,0,0,O,O
25,events,of events .,2,0,0,O,O
26,.,events . It,2,0,0,O,O
0,It,. It was,3,0,0,O,O
1,was,It was a,3,0,0,O,O
2,a,was a blazing,3,0,0,O,O
3,blazing,a blazing hot,3,0,0,O,O
4,hot,blazing hot day,3,0,0,O,O
5,day,hot day in,3,0,0,O,O
6,in,day in August,3,0,0,O,O
7,August,in August .,3,0,0,O,O
8,.,August . Baker,3,0,0,O,O
0,Baker,. Baker Street,4,0,0,O,O
1,Street,Baker Street was,4,0,0,O,O
2,was,Street was like,4,0,0,O,O
3,like,was like an,4,0,0,O,O
4,an,like an oven,4,0,0,O,O
5,oven,"an oven ,",4,0,0,O,O
6,",","oven , and",4,0,0,O,O
7,and,", and the",4,0,0,O,O
8,the,and the glare,4,0,0,O,O
9,glare,the glare of,4,0,0,O,O
10,of,glare of the,4,0,0,O,O
11,the,of the sunlight,4,0,0,O,O
12,sunlight,the sunlight upon,4,0,0,O,O
13,upon,sunlight upon the,4,0,0,O,O
14,the,upon the yellow,4,0,0,O,O
15,yellow,the yellow brickwork,4,0,0,O,O
16,brickwork,yellow brickwork of,4,0,0,O,O
17,of,brickwork of the,4,0,0,O,O
18,the,of the house,4,0,0,O,O
19,house,the house across,4,0,0,O,O
20,across,house across the,4,0,0,O,O
21,the,across the road,4,0,0,O,O
22,road,the road was,4,0,0,O,O
23,was,road was painful,4,0,0,O,O
24,painful,was painful to,4,0,0,O,O
25,to,painful to the,4,0,0,O,O
26,the,to the eye,4,0,0,O,O
27,eye,the eye .,4,0,0,O,O
28,.,eye . It,4,0,0,O,O
0,It,. It was,5,0,0,O,O
1,was,It was hard,5,0,0,O,O
2,hard,was hard to,5,0,0,O,O
3,to,hard to believe,5,0,0,O,O
4,believe,to believe that,5,0,0,O,O
5,that,believe that these,5,0,0,O,O
6,these,that these were,5,0,0,O,O
7,were,these were the,5,0,0,O,O
8,the,were the same,5,0,0,O,O
9,same,the same walls,5,0,0,O,O
10,walls,same walls which,5,0,0,O,O
11,which,walls which loomed,5,0,0,O,O
12,loomed,which loomed so,5,0,0,O,O
13,so,loomed so gloomily,5,0,0,O,O
14,gloomily,so gloomily through,5,0,0,O,O
15,through,gloomily through the,5,0,0,O,O
16,the,through the fogs,5,0,0,O,O
17,fogs,the fogs of,5,0,0,O,O
18,of,fogs of winter,5,0,0,O,O
19,winter,of winter .,5,0,0,O,O
20,.,winter . Our,5,0,0,O,O
0,Our,. Our blinds,6,0,0,O,O
1,blinds,Our blinds were,6,0,0,O,O
2,were,blinds were half-drawn,6,0,0,O,O
3,half-drawn,"were half-drawn ,",6,0,0,O,O
4,",","half-drawn , and",6,0,0,O,O
5,and,", and Holmes",6,0,0,O,O
6,Holmes,and Holmes lay,6,0,0,O,O
7,lay,Holmes lay curled,6,0,0,O,O
8,curled,lay curled upon,6,0,0,O,O
9,upon,curled upon the,6,0,0,O,O
10,the,upon the sofa,6,0,0,O,O
11,sofa,"the sofa ,",6,0,0,O,O
12,",","sofa , reading",6,0,0,O,O
13,reading,", reading and",6,0,0,O,O
14,and,reading and re-reading,6,0,0,O,O
15,re-reading,and re-reading a,6,0,0,O,O
16,a,re-reading a letter,6,0,0,O,O
17,letter,a letter which,6,0,0,O,O
18,which,letter which he,6,0,0,O,O
19,he,which he had,6,0,0,O,O
20,had,he had received,6,0,0,O,O
21,received,had received by,6,0,0,O,O
22,by,received by the,6,0,0,O,O
23,the,by the morning,6,0,0,O,O
24,morning,the morning post,6,0,0,O,O
25,post,morning post .,6,0,0,O,O
26,.,post . For,6,0,0,O,O
0,For,. For myself,7,0,0,O,O
1,myself,"For myself ,",7,0,0,O,O
2,",","myself , my",7,0,0,O,O
3,my,", my term",7,0,0,O,O
4,term,my term of,7,0,0,O,O
5,of,term of service,7,0,0,O,O
6,service,of service in,7,0,0,O,O
7,in,service in India,7,0,0,O,O
8,India,in India had,7,0,0,O,O
9,had,India had trained,7,0,0,O,O
10,trained,had trained me,7,0,0,O,O
11,me,trained me to,7,0,0,O,O
12,to,me to stand,7,0,0,O,O
13,stand,to stand heat,7,0,0,O,O
14,heat,stand heat better,7,0,0,O,O
15,better,heat better than,7,0,0,O,O
16,than,better than cold,7,0,0,O,O
17,cold,"than cold ,",7,0,0,O,O
18,",","cold , and",7,0,0,O,O
19,and,", and a",7,0,0,O,O
20,a,and a thermometer,7,0,0,O,O
21,thermometer,a thermometer at,7,0,0,O,O
22,at,thermometer at ninety,7,0,0,O,O
23,ninety,at ninety was,7,0,0,O,O
24,was,ninety was no,7,0,0,O,O
25,no,was no hardship,7,1,0,B-NEG,B-NEG
26,hardship,no hardship .,7,0,0,O,O
27,.,hardship . But,7,0,0,O,O
0,But,. But the,8,0,0,O,O
1,the,But the morning,8,0,0,O,O
2,morning,the morning paper,8,0,0,O,O
3,paper,morning paper was,8,0,0,O,O
4,was,paper was uninteresting,8,0,0,O,O
5,uninteresting,was uninteresting .,8,0,1,B-NEG,B-NEG
6,.,uninteresting . Parliament,8,0,0,O,O
0,Parliament,. Parliament had,9,0,0,O,O
1,had,Parliament had risen,9,0,0,O,O
2,risen,had risen .,9,0,0,O,O
3,.,risen . Everybody,9,0,0,O,O
