Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
0,1,1 The Singular,0,0,0,O,O,O
1,The,1 The Singular,0,0,0,O,O,O
2,Singular,The Singular Experience,0,0,0,O,O,O
3,Experience,Singular Experience of,0,0,0,O,O,O
4,of,Experience of Mr.,0,0,0,O,O,O
5,Mr.,of Mr. John,0,0,0,O,O,O
6,John,Mr. John Scott,0,0,0,O,O,O
7,Scott,John Scott Eccles,0,0,0,O,O,O
8,Eccles,Scott Eccles I,0,0,0,O,O,O
0,I,Eccles I find,1,0,0,O,O,O
1,find,I find it,1,0,0,O,O,O
2,it,find it recorded,1,0,0,O,O,O
3,recorded,it recorded in,1,0,0,O,O,O
4,in,recorded in my,1,0,0,O,O,O
5,my,in my notebook,1,0,0,O,O,O
6,notebook,my notebook that,1,0,0,O,O,O
7,that,notebook that it,1,0,0,O,O,O
8,it,that it was,1,0,0,O,O,O
9,was,it was a,1,0,0,O,O,O
10,a,was a bleak,1,0,0,O,O,O
11,bleak,a bleak and,1,0,0,O,O,O
12,and,bleak and windy,1,0,0,O,O,O
13,windy,and windy day,1,0,0,O,O,O
14,day,windy day towards,1,0,0,O,O,O
15,towards,day towards the,1,0,0,O,O,O
16,the,towards the end,1,0,0,O,O,O
17,end,the end of,1,0,0,O,O,O
18,of,end of March,1,0,0,O,O,O
19,March,of March in,1,0,0,O,O,O
20,in,March in the,1,0,0,O,O,O
21,the,in the year,1,0,0,O,O,O
22,year,the year 1892,1,0,0,O,O,O
23,1892,year 1892 .,1,0,0,O,O,O
24,.,1892 . Holmes,1,0,0,O,O,O
0,Holmes,. Holmes had,2,0,0,O,O,O
1,had,Holmes had received,2,0,0,O,O,O
2,received,had received a,2,0,0,O,O,O
3,a,received a telegram,2,0,0,O,O,O
4,telegram,a telegram while,2,0,0,O,O,O
5,while,telegram while we,2,0,0,O,O,O
6,we,while we sat,2,0,0,O,O,O
7,sat,we sat at,2,0,0,O,O,O
8,at,sat at our,2,0,0,O,O,O
9,our,at our lunch,2,0,0,O,O,O
10,lunch,"our lunch ,",2,0,0,O,O,O
11,",","lunch , and",2,0,0,O,O,O
12,and,", and he",2,0,0,O,O,O
13,he,and he had,2,0,0,O,O,O
14,had,he had scribbled,2,0,0,O,O,O
15,scribbled,had scribbled a,2,0,0,O,O,O
16,a,scribbled a reply,2,0,0,O,O,O
17,reply,a reply .,2,0,0,O,O,O
18,.,reply . He,2,0,0,O,O,O
0,He,. He made,3,0,0,O,O,O
1,made,He made no,3,0,0,O,O,O
2,no,made no remark,3,1,0,B-NEG,B-NEG,B-NEG
3,remark,"no remark ,",3,0,0,O,O,O
4,",","remark , but",3,0,0,O,O,O
5,but,", but the",3,0,0,O,O,O
6,the,but the matter,3,0,0,O,O,O
7,matter,the matter remained,3,0,0,O,O,O
8,remained,matter remained in,3,0,0,O,O,O
9,in,remained in his,3,0,0,O,O,O
10,his,in his thoughts,3,0,0,O,O,O
11,thoughts,"his thoughts ,",3,0,0,O,O,O
12,",","thoughts , for",3,0,0,O,O,O
13,for,", for he",3,0,0,O,O,O
14,he,for he stood,3,0,0,O,O,O
15,stood,he stood in,3,0,0,O,O,O
16,in,stood in front,3,0,0,O,O,O
17,front,in front of,3,0,0,O,O,O
18,of,front of the,3,0,0,O,O,O
19,the,of the fire,3,0,0,O,O,O
20,fire,the fire afterwards,3,0,0,O,O,O
21,afterwards,fire afterwards with,3,0,0,O,O,O
22,with,afterwards with a,3,0,0,O,O,O
23,a,with a thoughtful,3,0,0,O,O,O
24,thoughtful,a thoughtful face,3,0,0,O,O,O
25,face,"thoughtful face ,",3,0,0,O,O,O
26,",","face , smoking",3,0,0,O,O,O
27,smoking,", smoking his",3,0,0,O,O,O
28,his,smoking his pipe,3,0,0,O,O,O
29,pipe,"his pipe ,",3,0,0,O,O,O
30,",","pipe , and",3,0,0,O,O,O
31,and,", and casting",3,0,0,O,O,O
32,casting,and casting an,3,0,0,O,O,O
33,an,casting an occasional,3,0,0,O,O,O
34,occasional,an occasional glance,3,0,0,O,O,O
35,glance,occasional glance at,3,0,0,O,O,O
36,at,glance at the,3,0,0,O,O,O
37,the,at the message,3,0,0,O,O,O
38,message,the message .,3,0,0,O,O,O
39,.,message . Suddenly,3,0,0,O,O,O
0,Suddenly,. Suddenly he,4,0,0,O,O,O
1,he,Suddenly he turned,4,0,0,O,O,O
2,turned,he turned upon,4,0,0,O,O,O
3,upon,turned upon me,4,0,0,O,O,O
4,me,upon me with,4,0,0,O,O,O
5,with,me with a,4,0,0,O,O,O
6,a,with a mischievous,4,0,0,O,O,O
7,mischievous,a mischievous twinkle,4,0,0,O,O,O
8,twinkle,mischievous twinkle in,4,0,0,O,O,O
9,in,twinkle in his,4,0,0,O,O,O
10,his,in his eyes,4,0,0,O,O,O
11,eyes,his eyes .,4,0,0,O,O,O
12,.,"eyes . """,4,0,0,O,O,O
0,"""",". "" I",5,0,0,O,O,O
1,I,""" I suppose",5,0,0,O,O,O
2,suppose,"I suppose ,",5,0,0,O,O,O
3,",","suppose , Watson",5,0,0,O,O,O
4,Watson,", Watson ,",5,0,0,O,O,O
5,",","Watson , we",5,0,0,O,O,O
6,we,", we must",5,0,0,O,O,O
7,must,we must look,5,0,0,O,O,O
8,look,must look upon,5,0,0,O,O,O
9,upon,look upon you,5,0,0,O,O,O
10,you,upon you as,5,0,0,O,O,O
11,as,you as a,5,0,0,O,O,O
12,a,as a man,5,0,0,O,O,O
13,man,a man of,5,0,0,O,O,O
14,of,man of letters,5,0,0,O,O,O
15,letters,"of letters ,",5,0,0,O,O,O
16,",","letters , """,5,0,0,O,O,O
17,"""",", "" said",5,0,0,O,O,O
18,said,""" said he",5,0,0,O,O,O
19,he,said he .,5,0,0,O,O,O
20,.,"he . """,5,0,0,O,O,O
0,"""",". "" How",6,0,0,O,O,O
1,How,""" How do",6,0,0,O,O,O
2,do,How do you,6,0,0,O,O,O
3,you,do you define,6,0,0,O,O,O
4,define,you define the,6,0,0,O,O,O
5,the,define the word,6,0,0,O,O,O
6,word,"the word """,6,0,0,O,O,O
7,"""","word "" grotesque",6,0,0,O,O,O
8,grotesque,""" grotesque """,6,0,0,O,O,O
9,"""","grotesque "" ?",6,0,0,O,O,O
10,?,""" ? """,6,0,0,O,O,O
11,"""","? "" """,6,0,0,O,O,O
0,"""",""" "" Strange",7,0,0,O,O,O
1,Strange,""" Strange --",7,0,0,O,O,O
2,--,Strange -- remarkable,7,0,0,O,O,O
3,remarkable,"-- remarkable ,",7,0,0,O,O,O
4,",","remarkable , """,7,0,0,O,O,O
5,"""",", "" I",7,0,0,O,O,O
6,I,""" I suggested",7,0,0,O,O,O
7,suggested,I suggested .,7,0,0,O,O,O
8,.,suggested . He,7,0,0,O,O,O
0,He,. He shook,8,0,0,O,O,O
1,shook,He shook his,8,0,0,O,O,O
2,his,shook his head,8,0,0,O,O,O
3,head,his head at,8,0,0,O,O,O
4,at,head at my,8,0,0,O,O,O
5,my,at my definition,8,0,0,O,O,O
6,definition,my definition .,8,0,0,O,O,O
7,.,"definition . """,8,0,0,O,O,O
